time,acc,f1,prec,rec,ARIANE 5 R/B_f1,ARIANE 5 R/B_prec,ARIANE 5 R/B_rec,ATLAS 5 CENTAUR R/B_f1,ATLAS 5 CENTAUR R/B_prec,ATLAS 5 CENTAUR R/B_rec,CZ-3B R/B_f1,CZ-3B R/B_prec,CZ-3B R/B_rec,DELTA 4 R/B_f1,DELTA 4 R/B_prec,DELTA 4 R/B_rec,FALCON 9 R/B_f1,FALCON 9 R/B_prec,FALCON 9 R/B_rec,H-2A R/B_f1,H-2A R/B_prec,H-2A R/B_rec
2024-09-06_16-24-17,0.625356137752533,0.5680217742919922,0.576623260974884,0.565828263759613,0.7553191781044006,0.6960784196853638,0.8255813717842102,0.5254237055778503,0.5438596606254578,0.5081967115402222,0.7142857313156128,0.7023411393165588,0.7266436219215393,0.33898305892944336,0.4166666567325592,0.2857142984867096,0.4433497488498688,0.44999998807907104,0.43689319491386414,0.6307692527770996,0.6507936716079712,0.611940324306488
2024-09-06_16-24-17,0.6410256624221802,0.5568811893463135,0.573432445526123,0.5582944750785828,0.7352941036224365,0.6410256624221802,0.8620689511299133,0.6108786463737488,0.640350878238678,0.5839999914169312,0.7279279232025146,0.6824324131011963,0.7799227833747864,0.1538461595773697,0.23529411852359772,0.11428571492433548,0.4554455578327179,0.516853928565979,0.40707963705062866,0.6578947305679321,0.7246376872062683,0.6024096608161926
2024-09-06_16-25-34,0.62678062915802,0.5554988384246826,0.5627921223640442,0.5617696642875671,0.7562189102172852,0.6608695387840271,0.8837209343910217,0.5727272629737854,0.6428571343421936,0.5163934230804443,0.7122806906700134,0.7224199175834656,0.7024221420288086,0.2068965584039688,0.260869562625885,0.17142857611179352,0.46086955070495605,0.4173228442668915,0.5145630836486816,0.6240000128746033,0.6724137663841248,0.5820895433425903
2024-09-06_16-25-34,0.6396011114120483,0.5623750686645508,0.5825200080871582,0.5605207681655884,0.747474730014801,0.6666666865348816,0.8505747318267822,0.6042553186416626,0.6454545259475708,0.5680000185966492,0.7148014307022095,0.6711864471435547,0.7644787430763245,0.1599999964237213,0.2666666805744171,0.11428571492433548,0.4722222089767456,0.49514561891555786,0.45132744312286377,0.6754966974258423,0.75,0.6144578456878662
2024-09-06_16-26-55,0.6182336211204529,0.5373671054840088,0.5862117409706116,0.5373283624649048,0.7857142686843872,0.699999988079071,0.895348846912384,0.5140562057495117,0.5039370059967041,0.5245901346206665,0.7064846158027649,0.6969696879386902,0.7162629961967468,0.1860465109348297,0.5,0.11428571492433548,0.4507042169570923,0.4363636374473572,0.4660194218158722,0.5811966061592102,0.6800000071525574,0.5074626803398132
2024-09-06_16-26-56,0.621082603931427,0.5458823442459106,0.591962456703186,0.5396487712860107,0.7400000095367432,0.6548672318458557,0.8505747318267822,0.5409836173057556,0.5546218752861023,0.527999997138977,0.7127659320831299,0.6590163707733154,0.7760617733001709,0.21739129722118378,0.4545454680919647,0.1428571492433548,0.43478259444236755,0.478723406791687,0.39823007583618164,0.6293706297874451,0.75,0.5421686768531799
2024-09-06_16-28-15,0.6239316463470459,0.5589408874511719,0.5678806304931641,0.5619906783103943,0.7759562730789185,0.7319587469100952,0.8255813717842102,0.5263158082962036,0.5199999809265137,0.5327869057655334,0.7065026164054871,0.7178571224212646,0.6955017447471619,0.23076923191547394,0.3529411852359772,0.17142857611179352,0.47706422209739685,0.4521739184856415,0.5048543810844421,0.6370370388031006,0.6323529481887817,0.641791045665741
2024-09-06_16-28-16,0.625356137752533,0.5557591915130615,0.5706913471221924,0.5558561086654663,0.7525773048400879,0.6822429895401001,0.8390804529190063,0.5839999914169312,0.5839999914169312,0.5839999914169312,0.6915887594223022,0.6702898740768433,0.7142857313156128,0.1599999964237213,0.2666666805744171,0.11428571492433548,0.47533631324768066,0.48181816935539246,0.4690265357494354,0.6710526347160339,0.739130437374115,0.6144578456878662
2024-09-06_16-29-33,0.6168091297149658,0.5474229454994202,0.5463274717330933,0.5637296438217163,0.7839195728302002,0.6902654767036438,0.9069767594337463,0.5169491767883301,0.5350877046585083,0.5,0.6951871514320374,0.716911792755127,0.6747404932975769,0.19230769574642181,0.29411765933036804,0.1428571492433548,0.4433962404727936,0.43119266629219055,0.4563106894493103,0.6527777910232544,0.6103895902633667,0.7014925479888916
2024-09-06_16-29-33,0.6452991366386414,0.5828503370285034,0.6036691069602966,0.584098219871521,0.7414634227752686,0.6440678238868713,0.8735632300376892,0.588744580745697,0.6415094137191772,0.5440000295639038,0.7312614321708679,0.6944444179534912,0.7722007632255554,0.3333333432674408,0.4736842215061188,0.2571428716182709,0.46700507402420044,0.5476190447807312,0.40707963705062866,0.6352941393852234,0.6206896305084229,0.650602400302887
