time,acc,f1,prec,rec,ARIANE 5 R/B_f1,ARIANE 5 R/B_prec,ARIANE 5 R/B_rec,ATLAS 5 CENTAUR R/B_f1,ATLAS 5 CENTAUR R/B_prec,ATLAS 5 CENTAUR R/B_rec,CZ-3B R/B_f1,CZ-3B R/B_prec,CZ-3B R/B_rec,DELTA 4 R/B_f1,DELTA 4 R/B_prec,DELTA 4 R/B_rec,FALCON 9 R/B_f1,FALCON 9 R/B_prec,FALCON 9 R/B_rec,H-2A R/B_f1,H-2A R/B_prec,H-2A R/B_rec
2024-09-06_20-59-15,0.7336182594299316,0.6479992866516113,0.7645726203918457,0.617001473903656,0.9071038365364075,0.8556700944900513,0.9651162624359131,0.6222222447395325,0.6796116232872009,0.5737704634666443,0.8093158602714539,0.6984924674034119,0.9619377255439758,0.3478260934352875,0.7272727489471436,0.22857142984867096,0.4189189076423645,0.6888889074325562,0.3009708821773529,0.782608687877655,0.9375,0.6716417670249939
2024-09-06_20-59-16,0.6980056762695312,0.6225938200950623,0.7037228345870972,0.6056525111198425,0.8756756782531738,0.8265306353569031,0.931034505367279,0.6517857313156128,0.7373737096786499,0.5839999914169312,0.760432779788971,0.6340206265449524,0.9498069286346436,0.3396226465702057,0.5,0.2571428716182709,0.2666666805744171,0.5405405163764954,0.17699114978313446,0.8413792848587036,0.9838709831237793,0.7349397540092468
2024-09-06_21-17-09,0.6723646521568298,0.5349470376968384,0.752720832824707,0.5252783298492432,0.8913043737411499,0.8367347121238708,0.9534883499145508,0.4972972869873047,0.7301587462425232,0.37704917788505554,0.7549148201942444,0.607594907283783,0.9965397715568542,0.1538461595773697,0.75,0.08571428805589676,0.17094017565250397,0.7142857313156128,0.09708737581968307,0.7413793206214905,0.8775510191917419,0.641791045665741
2024-09-06_21-17-10,0.6581196784973145,0.5748049020767212,0.7182537913322449,0.5605252981185913,0.8877005577087402,0.8299999833106995,0.954023003578186,0.5026177763938904,0.7272727489471436,0.3840000033378601,0.7215909361839294,0.5707865357398987,0.9806950092315674,0.36734694242477417,0.6428571343421936,0.2571428716182709,0.15267175436019897,0.5555555820465088,0.08849557489156723,0.8169013857841492,0.9830508232116699,0.6987951993942261
2024-09-06_21-35-02,0.7022792100906372,0.5808814167976379,0.7465871572494507,0.5652791857719421,0.8969696760177612,0.9367088675498962,0.8604651093482971,0.6328125,0.60447758436203,0.6639344096183777,0.7859154939651489,0.6627078652381897,0.9653978943824768,0.2222222238779068,0.5,0.1428571492433548,0.15789473056793213,0.8181818127632141,0.08737864345312119,0.7894737124443054,0.957446813583374,0.6716417670249939
2024-09-06_21-35-03,0.7051281929016113,0.6062079668045044,0.7498190402984619,0.5952275991439819,0.8848484754562378,0.9358974099159241,0.8390804529190063,0.6771653294563293,0.6666666865348816,0.6880000233650208,0.7776097059249878,0.6393035054206848,0.992277979850769,0.3076923191547394,0.47058823704719543,0.22857142984867096,0.1599999964237213,0.8333333134651184,0.08849557489156723,0.8299319744110107,0.953125,0.7349397540092468
2024-09-06_21-52-56,0.682336151599884,0.5429479479789734,0.7030633687973022,0.539269208908081,0.875,0.7924528121948242,0.9767441749572754,0.49246230721473694,0.6363636255264282,0.40163934230804443,0.7767252922058105,0.6377778053283691,0.9930796027183533,0.1428571492433548,0.4285714328289032,0.08571428805589676,0.18803419172763824,0.7857142686843872,0.10679611563682556,0.782608687877655,0.9375,0.6716417670249939
2024-09-06_21-52-57,0.680911660194397,0.6013357639312744,0.7644137740135193,0.5882636904716492,0.8645833134651184,0.7904762029647827,0.954023003578186,0.5353535413742065,0.7260273694992065,0.42399999499320984,0.747826099395752,0.5986078977584839,0.9961389899253845,0.4313725531101227,0.6875,0.3142857253551483,0.1875,0.800000011920929,0.10619468986988068,0.8413792848587036,0.9838709831237793,0.7349397540092468
2024-09-06_22-10-53,0.7150996923446655,0.6164190173149109,0.7392936944961548,0.5921840667724609,0.9371428489685059,0.9213483333587646,0.9534883499145508,0.6153846383094788,0.6079999804496765,0.6229507923126221,0.7947598099708557,0.6859296560287476,0.9446367025375366,0.27272728085517883,0.6666666865348816,0.17142857611179352,0.30656933784484863,0.6176470518112183,0.20388349890708923,0.7719298005104065,0.936170220375061,0.6567164063453674
2024-09-06_22-10-54,0.7051281929016113,0.6307918429374695,0.7356057167053223,0.6102306842803955,0.9142857193946838,0.9090909361839294,0.9195402264595032,0.6530612111091614,0.6666666865348816,0.6399999856948853,0.7635239362716675,0.6365979313850403,0.953667938709259,0.3529411852359772,0.5625,0.2571428716182709,0.26760563254356384,0.6551724076271057,0.16814158856868744,0.8333333134651184,0.9836065769195557,0.7228915691375732
